entity_id,score,label_value,race,sex,age_cat
5323,Medio,Bajo,African-American,Male,25 - 45
5324,Alto,Medio,Native American,Male,Less than 25
5325,Alto,Alto,African-American,Male,25 - 45
5326,Bajo,Bajo,Caucasian,Male,Greater than 45
5327,Medio,Medio,African-American,Male,Less than 25
5328,Alto,Medio,African-American,Male,25 - 45
5329,Bajo,Bajo,African-American,Female,Less than 25
5330,Bajo,Bajo,Caucasian,Male,25 - 45
5331,Medio,Medio,African-American,Male,Less than 25
5332,Bajo,Bajo,African-American,Female,Greater than 45
5333,Bajo,Bajo,African-American,Female,25 - 45
5334,Medio,Bajo,African-American,Female,Greater than 45
5335,Medio,Medio,Other,Male,25 - 45
5336,Alto,Medio,Other,Male,Greater than 45
5337,Alto,Alto,African-American,Male,25 - 45
5338,Bajo,Bajo,Caucasian,Male,25 - 45
5339,Medio,Medio,Hispanic,Male,25 - 45
5340,Alto,Alto,African-American,Male,25 - 45
5341,Bajo,Bajo,Caucasian,Male,Greater than 45
5342,Alto,Alto,Other,Male,25 - 45
5343,Alto,Alto,African-American,Male,Greater than 45
5344,Bajo,Bajo,African-American,Male,25 - 45
5345,Medio,Medio,Other,Male,Less than 25
5346,Bajo,Bajo,Caucasian,Female,25 - 45
5347,Medio,Bajo,African-American,Male,Less than 25
5348,Alto,Alto,African-American,Male,25 - 45
5349,Alto,Alto,African-American,Male,25 - 45
5350,Bajo,Bajo,Caucasian,Male,Greater than 45
5351,Medio,Medio,Caucasian,Male,Less than 25
5352,Medio,Medio,Native American,Female,Less than 25
5353,Medio,Medio,African-American,Male,Less than 25
5354,Alto,Medio,Caucasian,Male,25 - 45
5355,Medio,Alto,Caucasian,Male,Greater than 45
5356,Bajo,Bajo,African-American,Male,Greater than 45
5357,Medio,Bajo,African-American,Female,25 - 45
5358,Bajo,Bajo,Other,Male,Greater than 45
5359,Bajo,Bajo,Hispanic,Male,25 - 45
5360,Alto,Medio,African-American,Male,Less than 25
5361,Medio,Medio,Caucasian,Male,Less than 25
5362,Bajo,Bajo,African-American,Male,Greater than 45
5363,Alto,Alto,Caucasian,Male,25 - 45
5364,Bajo,Bajo,Caucasian,Male,25 - 45
5365,Bajo,Bajo,Caucasian,Male,25 - 45
5366,Alto,Alto,Asian,Male,25 - 45
5367,Alto,Medio,Caucasian,Female,Greater than 45
5368,Bajo,Bajo,African-American,Male,Less than 25
5369,Bajo,Bajo,Caucasian,Male,25 - 45
5370,Alto,Alto,African-American,Female,25 - 45
5371,Bajo,Bajo,African-American,Male,Less than 25
5372,Bajo,Bajo,African-American,Male,25 - 45
5373,Medio,Medio,African-American,Male,25 - 45
5374,Bajo,Bajo,Caucasian,Male,25 - 45
5375,Medio,Bajo,African-American,Female,25 - 45
5376,Bajo,Medio,Caucasian,Male,25 - 45
5377,Medio,Alto,Caucasian,Male,25 - 45
5378,Alto,Alto,African-American,Male,25 - 45
5379,Medio,Alto,Caucasian,Male,25 - 45
5380,Medio,Bajo,African-American,Female,25 - 45
5381,Medio,Bajo,African-American,Male,25 - 45
5382,Alto,Alto,African-American,Male,Less than 25
5383,Medio,Bajo,African-American,Male,Greater than 45
5384,Bajo,Bajo,African-American,Male,25 - 45
5385,Bajo,Bajo,Caucasian,Male,Greater than 45
5386,Bajo,Bajo,Caucasian,Male,Greater than 45
5387,Medio,Medio,African-American,Male,25 - 45
5388,Bajo,Bajo,Other,Male,25 - 45
5389,Alto,Alto,Caucasian,Female,25 - 45
5390,Bajo,Bajo,Hispanic,Male,25 - 45
5391,Alto,Alto,African-American,Male,Greater than 45
5392,Medio,Alto,Caucasian,Female,25 - 45
5393,Medio,Medio,Hispanic,Male,Less than 25
5394,Medio,Medio,Caucasian,Female,25 - 45
5395,Medio,Medio,Caucasian,Female,Greater than 45
5396,Bajo,Bajo,African-American,Male,25 - 45
5397,Bajo,Bajo,African-American,Male,25 - 45
5398,Alto,Medio,African-American,Male,25 - 45
5399,Alto,Medio,African-American,Male,25 - 45
5400,Medio,Medio,Hispanic,Male,25 - 45
5401,Alto,Medio,African-American,Male,25 - 45
5402,Medio,Medio,Other,Male,25 - 45
5403,Medio,Medio,Other,Male,25 - 45
5404,Medio,Medio,African-American,Male,25 - 45
5405,Medio,Medio,African-American,Female,25 - 45
5406,Alto,Alto,Hispanic,Male,25 - 45
5407,Alto,Alto,Other,Male,Less than 25
5408,Medio,Medio,African-American,Male,25 - 45
5409,Medio,Medio,African-American,Female,25 - 45
5410,Bajo,Medio,Caucasian,Female,25 - 45
5411,Bajo,Medio,Caucasian,Male,25 - 45
5412,Bajo,Bajo,African-American,Female,Less than 25
5413,Alto,Alto,Caucasian,Male,25 - 45
5414,Medio,Bajo,African-American,Female,25 - 45
5415,Medio,Bajo,African-American,Male,25 - 45
5416,Medio,Bajo,African-American,Male,25 - 45
5417,Bajo,Bajo,African-American,Male,25 - 45
5418,Bajo,Medio,African-American,Male,Greater than 45
5419,Medio,Medio,African-American,Male,Less than 25
5420,Alto,Alto,African-American,Male,25 - 45
5421,Bajo,Bajo,African-American,Female,Greater than 45
5422,Medio,Bajo,African-American,Male,25 - 45
5423,Bajo,Bajo,Other,Male,Greater than 45
5424,Alto,Alto,African-American,Male,Less than 25
5425,Alto,Alto,African-American,Male,25 - 45
5426,Bajo,Medio,Caucasian,Female,25 - 45
5427,Medio,Medio,Other,Male,Less than 25
5428,Alto,Alto,African-American,Male,25 - 45
5429,Bajo,Bajo,Caucasian,Male,25 - 45
5430,Bajo,Medio,Caucasian,Male,25 - 45
5431,Bajo,Bajo,Caucasian,Female,Greater than 45
5432,Bajo,Bajo,African-American,Male,Less than 25
5433,Bajo,Bajo,Caucasian,Female,25 - 45
5434,Bajo,Bajo,African-American,Male,25 - 45
5435,Medio,Alto,Caucasian,Male,25 - 45
5436,Bajo,Medio,Caucasian,Female,25 - 45
5437,Alto,Alto,African-American,Male,25 - 45
5438,Bajo,Medio,Caucasian,Male,Less than 25
5439,Medio,Medio,African-American,Male,25 - 45
5440,Medio,Medio,Caucasian,Male,Greater than 45
5441,Alto,Alto,African-American,Female,25 - 45
5442,Bajo,Bajo,African-American,Male,25 - 45
5443,Alto,Medio,African-American,Female,Less than 25
5444,Medio,Medio,Other,Male,25 - 45
5445,Alto,Alto,African-American,Male,25 - 45
5446,Alto,Alto,African-American,Male,25 - 45
5447,Alto,Medio,African-American,Male,Greater than 45
5448,Bajo,Bajo,Caucasian,Female,25 - 45
5449,Bajo,Bajo,Caucasian,Male,Less than 25
5450,Medio,Alto,African-American,Male,25 - 45
5451,Medio,Medio,African-American,Female,25 - 45
5452,Bajo,Bajo,African-American,Male,25 - 45
5453,Alto,Alto,African-American,Male,25 - 45
5454,Bajo,Bajo,African-American,Female,25 - 45
5455,Alto,Medio,Caucasian,Male,25 - 45
5456,Alto,Medio,African-American,Male,25 - 45
5457,Medio,Bajo,African-American,Male,Less than 25
5458,Medio,Medio,African-American,Male,Less than 25
5459,Medio,Bajo,Other,Male,25 - 45
5460,Alto,Alto,Other,Male,Less than 25
5461,Medio,Medio,Caucasian,Male,25 - 45
5462,Bajo,Bajo,African-American,Male,25 - 45
5463,Alto,Alto,African-American,Female,25 - 45
5464,Bajo,Bajo,African-American,Male,25 - 45
5465,Bajo,Bajo,African-American,Male,Greater than 45
5466,Medio,Bajo,African-American,Male,25 - 45
5467,Bajo,Bajo,Caucasian,Male,Greater than 45
5468,Alto,Alto,Hispanic,Male,25 - 45
5469,Bajo,Bajo,Caucasian,Male,25 - 45
5470,Medio,Medio,African-American,Male,25 - 45
5471,Alto,Alto,Caucasian,Male,Less than 25
5472,Medio,Medio,African-American,Male,Greater than 45
5473,Bajo,Medio,African-American,Male,Less than 25
5474,Alto,Alto,Caucasian,Male,25 - 45
5475,Alto,Medio,African-American,Male,25 - 45
5476,Bajo,Bajo,African-American,Male,Less than 25
5477,Alto,Alto,African-American,Male,Less than 25
5478,Alto,Alto,Caucasian,Male,Less than 25
5479,Medio,Medio,Caucasian,Male,25 - 45
5480,Medio,Medio,African-American,Male,Greater than 45
5481,Medio,Alto,Caucasian,Female,25 - 45
5482,Alto,Alto,African-American,Female,Less than 25
5483,Medio,Bajo,African-American,Male,25 - 45
5484,Bajo,Bajo,Caucasian,Male,Greater than 45
5485,Medio,Medio,Caucasian,Male,25 - 45
5486,Bajo,Bajo,Asian,Male,25 - 45
5487,Alto,Alto,African-American,Male,Greater than 45
5488,Medio,Medio,Caucasian,Male,Less than 25
5489,Medio,Medio,Caucasian,Male,25 - 45
5490,Medio,Medio,Hispanic,Male,25 - 45
5491,Medio,Bajo,African-American,Male,Greater than 45
5492,Bajo,Bajo,Caucasian,Male,Greater than 45
5493,Medio,Bajo,Caucasian,Male,Greater than 45
5494,Alto,Medio,African-American,Male,25 - 45
5495,Alto,Alto,African-American,Male,25 - 45
5496,Medio,Medio,African-American,Female,25 - 45
5497,Bajo,Bajo,Caucasian,Male,Greater than 45
5498,Medio,Bajo,Hispanic,Male,Greater than 45
5499,Alto,Alto,Caucasian,Male,25 - 45
5500,Alto,Alto,Caucasian,Female,25 - 45
5501,Bajo,Medio,Caucasian,Male,Less than 25
5502,Medio,Medio,African-American,Male,25 - 45
5503,Medio,Medio,African-American,Male,25 - 45
5504,Medio,Medio,African-American,Male,25 - 45
5505,Alto,Alto,African-American,Male,25 - 45
5506,Bajo,Bajo,African-American,Female,Less than 25
5507,Bajo,Bajo,African-American,Male,Greater than 45
5508,Bajo,Bajo,African-American,Female,Greater than 45
5509,Bajo,Bajo,African-American,Male,Greater than 45
5510,Alto,Medio,African-American,Female,25 - 45
5511,Medio,Bajo,African-American,Male,25 - 45
5512,Alto,Medio,Hispanic,Female,25 - 45
5513,Bajo,Bajo,Hispanic,Male,Greater than 45
5514,Medio,Medio,Caucasian,Male,25 - 45
5515,Medio,Bajo,African-American,Male,25 - 45
5516,Bajo,Medio,Caucasian,Male,25 - 45
5517,Bajo,Medio,Caucasian,Male,Greater than 45
5518,Alto,Alto,Caucasian,Female,Less than 25
5519,Alto,Alto,African-American,Male,25 - 45
5520,Bajo,Bajo,Caucasian,Male,25 - 45
5521,Bajo,Bajo,Caucasian,Male,Greater than 45
5522,Alto,Medio,Caucasian,Female,25 - 45
5523,Medio,Medio,Caucasian,Male,25 - 45
5524,Bajo,Bajo,African-American,Male,25 - 45
5525,Bajo,Bajo,Caucasian,Male,25 - 45
5526,Medio,Medio,African-American,Male,25 - 45
5527,Alto,Alto,Caucasian,Male,25 - 45
5528,Alto,Alto,African-American,Male,25 - 45
5529,Medio,Bajo,African-American,Male,Greater than 45
5530,Bajo,Bajo,African-American,Male,25 - 45
5531,Bajo,Bajo,Caucasian,Male,Greater than 45
5532,Alto,Medio,African-American,Male,Less than 25
5533,Medio,Alto,Caucasian,Male,25 - 45
5534,Medio,Medio,Caucasian,Male,Greater than 45
5535,Alto,Medio,African-American,Male,Less than 25
5536,Bajo,Bajo,African-American,Male,25 - 45
5537,Medio,Bajo,African-American,Male,25 - 45
5538,Alto,Alto,Hispanic,Male,25 - 45
5539,Bajo,Bajo,Caucasian,Male,25 - 45
5540,Medio,Medio,African-American,Male,Less than 25
5541,Medio,Medio,African-American,Male,Greater than 45
5542,Medio,Medio,Caucasian,Male,25 - 45
5543,Alto,Alto,Hispanic,Female,Less than 25
5544,Medio,Medio,Caucasian,Male,Less than 25
5545,Bajo,Bajo,Caucasian,Male,Greater than 45
5546,Medio,Medio,African-American,Male,Less than 25
5547,Alto,Alto,African-American,Male,25 - 45
5548,Alto,Alto,African-American,Male,25 - 45
5549,Alto,Medio,African-American,Male,Greater than 45
5550,Bajo,Bajo,African-American,Female,25 - 45
5551,Alto,Alto,African-American,Male,25 - 45
5552,Alto,Medio,African-American,Male,Less than 25
5553,Bajo,Bajo,Other,Male,Greater than 45
5554,Bajo,Bajo,Caucasian,Male,25 - 45
5555,Medio,Medio,Caucasian,Male,Greater than 45
5556,Bajo,Bajo,Caucasian,Male,25 - 45
5557,Alto,Alto,African-American,Male,25 - 45
5558,Alto,Alto,Caucasian,Male,Less than 25
5559,Bajo,Bajo,African-American,Female,25 - 45
5560,Medio,Medio,Caucasian,Male,25 - 45
5561,Bajo,Bajo,African-American,Male,25 - 45
5562,Medio,Medio,Native American,Male,Less than 25
5563,Alto,Alto,African-American,Male,Less than 25
5564,Alto,Alto,African-American,Female,Less than 25
5565,Medio,Medio,Other,Male,25 - 45
5566,Medio,Medio,African-American,Male,Greater than 45
5567,Medio,Alto,Caucasian,Male,25 - 45
5568,Alto,Medio,Caucasian,Male,25 - 45
5569,Bajo,Medio,Caucasian,Male,Less than 25
5570,Medio,Medio,Other,Male,25 - 45
5571,Bajo,Bajo,Other,Female,25 - 45
5572,Alto,Alto,African-American,Female,Greater than 45
5573,Bajo,Medio,Caucasian,Male,Greater than 45
5574,Medio,Bajo,Caucasian,Male,25 - 45
5575,Medio,Alto,Caucasian,Male,25 - 45
5576,Bajo,Bajo,African-American,Male,Less than 25
5577,Medio,Alto,Caucasian,Male,25 - 45
5578,Medio,Medio,Other,Male,Less than 25
5579,Alto,Alto,Hispanic,Male,25 - 45
5580,Medio,Medio,African-American,Male,25 - 45
5581,Alto,Medio,African-American,Male,25 - 45
5582,Bajo,Bajo,African-American,Female,25 - 45
5583,Bajo,Bajo,Caucasian,Male,25 - 45
5584,Medio,Bajo,Caucasian,Female,25 - 45
5585,Alto,Alto,African-American,Male,Less than 25
5586,Bajo,Bajo,African-American,Male,25 - 45
5587,Alto,Medio,African-American,Male,Greater than 45
5588,Medio,Medio,African-American,Male,Greater than 45
5589,Alto,Alto,Hispanic,Female,25 - 45
5590,Bajo,Bajo,Caucasian,Male,25 - 45
5591,Alto,Alto,African-American,Female,25 - 45
5592,Bajo,Bajo,Caucasian,Male,Less than 25
5593,Alto,Alto,African-American,Male,Less than 25
5594,Alto,Alto,Other,Male,Less than 25
5595,Medio,Bajo,African-American,Male,25 - 45
5596,Bajo,Bajo,African-American,Male,25 - 45
5597,Bajo,Bajo,African-American,Male,Greater than 45
5598,Alto,Medio,Caucasian,Male,25 - 45
5599,Alto,Alto,Caucasian,Male,25 - 45
5600,Bajo,Bajo,Caucasian,Male,25 - 45
5601,Medio,Alto,African-American,Male,Less than 25
5602,Medio,Medio,African-American,Male,Less than 25
5603,Alto,Alto,African-American,Male,25 - 45
5604,Medio,Medio,Caucasian,Male,25 - 45
5605,Alto,Medio,African-American,Female,Greater than 45
5606,Bajo,Bajo,Caucasian,Male,25 - 45
5607,Medio,Medio,Hispanic,Male,Greater than 45
5608,Bajo,Bajo,Hispanic,Female,25 - 45
5609,Medio,Bajo,African-American,Female,25 - 45
5610,Medio,Medio,African-American,Female,25 - 45
5611,Alto,Alto,African-American,Male,Less than 25
5612,Bajo,Bajo,Caucasian,Male,Less than 25
5613,Medio,Medio,Caucasian,Male,Less than 25
5614,Alto,Medio,African-American,Male,25 - 45
5615,Bajo,Bajo,African-American,Female,25 - 45
5616,Medio,Medio,Caucasian,Male,Less than 25
5617,Medio,Medio,Hispanic,Male,25 - 45
5618,Medio,Bajo,African-American,Male,25 - 45
5619,Medio,Medio,Caucasian,Male,Greater than 45
5620,Alto,Medio,African-American,Male,Greater than 45
5621,Alto,Alto,African-American,Male,25 - 45
5622,Bajo,Bajo,Hispanic,Female,25 - 45
5623,Alto,Alto,Caucasian,Female,25 - 45
5624,Bajo,Bajo,Caucasian,Male,Greater than 45
5625,Alto,Medio,African-American,Male,Less than 25
5626,Bajo,Bajo,Caucasian,Male,25 - 45
5627,Alto,Alto,African-American,Male,Less than 25
5628,Alto,Medio,African-American,Female,25 - 45
5629,Bajo,Bajo,Caucasian,Male,25 - 45
5630,Medio,Bajo,African-American,Male,25 - 45
5631,Medio,Bajo,Caucasian,Male,25 - 45
5632,Bajo,Bajo,Caucasian,Male,Less than 25
5633,Medio,Medio,African-American,Male,Greater than 45
5634,Medio,Medio,African-American,Male,25 - 45
5635,Alto,Alto,African-American,Male,25 - 45
5636,Alto,Alto,African-American,Male,25 - 45
5637,Alto,Alto,Caucasian,Male,Less than 25
5638,Bajo,Bajo,Caucasian,Female,Less than 25
5639,Medio,Bajo,African-American,Male,25 - 45
5640,Medio,Medio,African-American,Male,25 - 45
5641,Alto,Medio,Caucasian,Male,25 - 45
5642,Medio,Medio,Caucasian,Male,Greater than 45
5643,Alto,Alto,African-American,Male,25 - 45
5644,Alto,Alto,African-American,Female,25 - 45
5645,Bajo,Bajo,Caucasian,Male,25 - 45
5646,Bajo,Bajo,African-American,Male,Greater than 45
5647,Alto,Alto,African-American,Male,Less than 25
5648,Bajo,Medio,Caucasian,Male,Greater than 45
5649,Bajo,Bajo,Caucasian,Male,25 - 45
5650,Alto,Alto,Caucasian,Female,Less than 25
5651,Medio,Medio,Caucasian,Male,25 - 45
5652,Alto,Medio,Caucasian,Male,25 - 45
5653,Bajo,Bajo,African-American,Male,25 - 45
5654,Alto,Alto,African-American,Male,25 - 45
5655,Medio,Medio,African-American,Male,25 - 45
5656,Bajo,Bajo,African-American,Male,25 - 45
5657,Medio,Medio,Caucasian,Male,25 - 45
5658,Medio,Medio,Hispanic,Male,Greater than 45
5659,Alto,Alto,Other,Male,Greater than 45
5660,Bajo,Bajo,Caucasian,Male,25 - 45
5661,Alto,Alto,African-American,Male,Greater than 45
5662,Bajo,Bajo,African-American,Male,Less than 25
5663,Medio,Alto,Caucasian,Male,Less than 25
5664,Bajo,Medio,Caucasian,Male,25 - 45
5665,Medio,Medio,Caucasian,Male,25 - 45
5666,Medio,Medio,Caucasian,Male,25 - 45
5667,Alto,Alto,Caucasian,Female,25 - 45
5668,Alto,Alto,Caucasian,Male,Less than 25
5669,Medio,Medio,African-American,Male,Less than 25
5670,Bajo,Bajo,Caucasian,Male,Greater than 45
5671,Medio,Bajo,Hispanic,Male,Greater than 45
5672,Bajo,Bajo,African-American,Male,25 - 45
5673,Medio,Alto,Caucasian,Male,25 - 45
5674,Alto,Alto,African-American,Male,25 - 45
5675,Alto,Alto,Other,Male,Less than 25
5676,Bajo,Bajo,African-American,Male,25 - 45
5677,Bajo,Medio,Caucasian,Male,25 - 45
5678,Bajo,Bajo,African-American,Male,25 - 45
5679,Alto,Alto,Caucasian,Male,Less than 25
5680,Medio,Bajo,African-American,Male,Greater than 45
5681,Bajo,Bajo,African-American,Male,Greater than 45
5682,Alto,Medio,African-American,Male,25 - 45
5683,Medio,Bajo,Hispanic,Male,25 - 45
5684,Medio,Medio,African-American,Male,Greater than 45
5685,Alto,Alto,African-American,Male,Less than 25
5686,Bajo,Medio,Caucasian,Female,25 - 45
5687,Alto,Alto,African-American,Male,25 - 45
5688,Medio,Bajo,Hispanic,Male,25 - 45
5689,Bajo,Bajo,African-American,Male,Greater than 45
5690,Medio,Alto,Caucasian,Male,25 - 45
5691,Medio,Medio,African-American,Male,Less than 25
5692,Bajo,Bajo,African-American,Male,Less than 25
5693,Medio,Alto,Caucasian,Male,Less than 25
5694,Bajo,Bajo,Caucasian,Female,25 - 45
5695,Bajo,Bajo,Caucasian,Male,25 - 45
5696,Bajo,Bajo,African-American,Male,Less than 25
5697,Bajo,Bajo,African-American,Male,25 - 45
5698,Medio,Bajo,African-American,Female,25 - 45
5699,Bajo,Bajo,Other,Female,25 - 45
5700,Alto,Medio,African-American,Male,25 - 45
5701,Bajo,Bajo,African-American,Male,25 - 45
5702,Medio,Bajo,African-American,Male,25 - 45
5703,Medio,Medio,Caucasian,Male,25 - 45
5704,Bajo,Bajo,African-American,Male,25 - 45
5705,Medio,Bajo,Hispanic,Male,Greater than 45
5706,Medio,Medio,African-American,Female,25 - 45
5707,Medio,Bajo,Hispanic,Male,25 - 45
5708,Bajo,Bajo,African-American,Male,25 - 45
5709,Bajo,Medio,Caucasian,Male,Less than 25
5710,Medio,Medio,Hispanic,Male,25 - 45
5711,Medio,Medio,African-American,Male,25 - 45
5712,Alto,Alto,Other,Male,Less than 25
5713,Alto,Medio,African-American,Male,25 - 45
5714,Medio,Medio,Other,Male,Less than 25
5715,Bajo,Bajo,Caucasian,Male,25 - 45
5716,Alto,Alto,African-American,Male,Less than 25
5717,Bajo,Bajo,African-American,Male,Less than 25
5718,Medio,Bajo,African-American,Male,Greater than 45
5719,Medio,Bajo,African-American,Male,Greater than 45
5720,Alto,Alto,African-American,Male,Less than 25
5721,Alto,Alto,African-American,Male,25 - 45
5722,Alto,Alto,African-American,Male,25 - 45
5723,Bajo,Bajo,Caucasian,Female,25 - 45
5724,Bajo,Bajo,African-American,Female,25 - 45
5725,Alto,Alto,African-American,Male,25 - 45
5726,Bajo,Medio,Caucasian,Female,25 - 45
5727,Alto,Medio,African-American,Female,Less than 25
5728,Alto,Alto,African-American,Female,Less than 25
5729,Medio,Medio,African-American,Male,25 - 45
5730,Alto,Alto,Hispanic,Male,25 - 45
5731,Alto,Medio,Caucasian,Male,25 - 45
5732,Alto,Medio,African-American,Male,25 - 45
5733,Medio,Medio,Caucasian,Male,25 - 45
5734,Medio,Alto,Caucasian,Male,25 - 45
5735,Medio,Medio,Caucasian,Male,25 - 45
5736,Medio,Medio,Caucasian,Male,25 - 45
5737,Alto,Alto,Caucasian,Male,25 - 45
5738,Alto,Medio,African-American,Male,25 - 45
5739,Medio,Bajo,African-American,Female,25 - 45
5740,Medio,Medio,African-American,Male,25 - 45
5741,Alto,Medio,Hispanic,Male,25 - 45
5742,Bajo,Bajo,Caucasian,Male,25 - 45
5743,Alto,Medio,Caucasian,Male,25 - 45
5744,Medio,Medio,Asian,Male,25 - 45
5745,Bajo,Bajo,African-American,Female,Greater than 45
5746,Alto,Alto,Caucasian,Male,25 - 45
5747,Bajo,Bajo,Caucasian,Male,Greater than 45
5748,Alto,Alto,Other,Male,25 - 45
5749,Bajo,Bajo,Asian,Male,Greater than 45
5750,Bajo,Bajo,Caucasian,Male,25 - 45
5751,Bajo,Bajo,African-American,Male,Greater than 45
5752,Medio,Medio,Caucasian,Male,Less than 25
5753,Alto,Medio,African-American,Male,Less than 25
5754,Bajo,Bajo,Caucasian,Male,25 - 45
5755,Medio,Medio,Hispanic,Male,Greater than 45
5756,Bajo,Bajo,African-American,Female,25 - 45
5757,Medio,Alto,Caucasian,Male,Less than 25
5758,Alto,Alto,African-American,Female,25 - 45
5759,Alto,Alto,African-American,Male,25 - 45
5760,Bajo,Bajo,African-American,Male,25 - 45
5761,Medio,Medio,Caucasian,Male,25 - 45
5762,Medio,Bajo,Other,Male,Greater than 45
5763,Alto,Alto,Other,Male,Greater than 45
5764,Alto,Alto,African-American,Male,25 - 45
5765,Medio,Bajo,Hispanic,Male,25 - 45
5766,Bajo,Bajo,Caucasian,Male,25 - 45
5767,Medio,Bajo,African-American,Male,25 - 45
5768,Alto,Medio,African-American,Female,Less than 25
5769,Medio,Medio,African-American,Male,25 - 45
5770,Alto,Medio,Hispanic,Male,25 - 45
5771,Bajo,Bajo,Caucasian,Male,Greater than 45
5772,Medio,Medio,Caucasian,Male,Greater than 45
5773,Alto,Alto,African-American,Male,Less than 25
5774,Medio,Medio,Caucasian,Male,Greater than 45
5775,Medio,Bajo,African-American,Male,25 - 45
5776,Alto,Medio,African-American,Male,25 - 45
5777,Medio,Medio,Caucasian,Male,25 - 45
5778,Alto,Alto,African-American,Female,25 - 45
5779,Medio,Bajo,Caucasian,Male,25 - 45
5780,Medio,Medio,African-American,Male,25 - 45
5781,Bajo,Medio,Caucasian,Male,Less than 25
5782,Alto,Medio,African-American,Female,25 - 45
5783,Medio,Medio,Caucasian,Male,25 - 45
5784,Bajo,Bajo,African-American,Male,Less than 25
5785,Alto,Medio,African-American,Male,25 - 45
5786,Bajo,Bajo,Hispanic,Male,25 - 45
5787,Bajo,Bajo,African-American,Male,25 - 45
5788,Alto,Alto,Caucasian,Female,Less than 25
5789,Bajo,Bajo,Native American,Male,Greater than 45
5790,Medio,Bajo,African-American,Male,25 - 45
5791,Alto,Alto,African-American,Male,Less than 25
5792,Medio,Medio,Caucasian,Male,25 - 45
5793,Medio,Bajo,Other,Male,25 - 45
5794,Medio,Medio,Hispanic,Female,Less than 25
5795,Medio,Bajo,African-American,Male,25 - 45
5796,Bajo,Bajo,Caucasian,Female,Greater than 45
5797,Medio,Medio,African-American,Female,25 - 45
5798,Bajo,Bajo,Other,Male,Less than 25
5799,Alto,Alto,Other,Male,Greater than 45
5800,Medio,Bajo,African-American,Male,25 - 45
5801,Alto,Medio,African-American,Male,Greater than 45
5802,Alto,Alto,African-American,Male,Less than 25
5803,Alto,Alto,African-American,Male,25 - 45
5804,Medio,Medio,Caucasian,Male,25 - 45
5805,Alto,Alto,African-American,Female,25 - 45
5806,Alto,Alto,African-American,Female,25 - 45
5807,Bajo,Bajo,African-American,Male,25 - 45
5808,Medio,Medio,Other,Male,Less than 25
5809,Bajo,Bajo,Caucasian,Male,25 - 45
5810,Medio,Medio,African-American,Male,25 - 45
5811,Medio,Medio,African-American,Male,Less than 25
5812,Bajo,Bajo,Asian,Male,Greater than 45
5813,Medio,Medio,Caucasian,Male,Greater than 45
5814,Bajo,Bajo,African-American,Male,25 - 45
5815,Alto,Alto,African-American,Male,25 - 45
5816,Bajo,Bajo,African-American,Male,25 - 45
5817,Alto,Medio,African-American,Male,25 - 45
5818,Bajo,Bajo,Caucasian,Female,Greater than 45
5819,Bajo,Bajo,Hispanic,Male,25 - 45
5820,Medio,Medio,African-American,Male,Greater than 45
5821,Bajo,Bajo,Caucasian,Male,25 - 45
5822,Medio,Medio,African-American,Male,25 - 45
5823,Medio,Alto,Caucasian,Male,Greater than 45
5824,Bajo,Bajo,Caucasian,Male,25 - 45
5825,Alto,Alto,African-American,Female,25 - 45
5826,Medio,Bajo,African-American,Male,25 - 45
5827,Bajo,Bajo,Caucasian,Male,25 - 45
5828,Bajo,Bajo,African-American,Male,25 - 45
5829,Alto,Alto,African-American,Male,Greater than 45
5830,Medio,Bajo,Caucasian,Male,25 - 45
5831,Alto,Alto,Native American,Male,Greater than 45
5832,Alto,Alto,African-American,Male,25 - 45
5833,Bajo,Bajo,Caucasian,Male,25 - 45
5834,Alto,Medio,African-American,Male,Greater than 45
5835,Alto,Alto,Caucasian,Male,25 - 45
5836,Alto,Medio,Caucasian,Male,Less than 25
5837,Medio,Bajo,Hispanic,Female,25 - 45
5838,Alto,Medio,African-American,Male,25 - 45
5839,Alto,Alto,Caucasian,Male,Less than 25
5840,Bajo,Medio,Caucasian,Male,Greater than 45
5841,Medio,Bajo,African-American,Female,Greater than 45
5842,Medio,Bajo,African-American,Male,25 - 45
5843,Alto,Alto,African-American,Male,25 - 45
5844,Bajo,Bajo,African-American,Male,Greater than 45
5845,Alto,Medio,Hispanic,Male,25 - 45
5846,Medio,Bajo,African-American,Male,Less than 25
5847,Alto,Alto,African-American,Female,Less than 25
5848,Alto,Alto,Caucasian,Female,Less than 25
5849,Medio,Medio,African-American,Male,Less than 25
5850,Bajo,Bajo,African-American,Male,25 - 45
5851,Medio,Medio,African-American,Male,25 - 45
5852,Bajo,Bajo,Other,Male,25 - 45
5853,Medio,Medio,Hispanic,Female,Less than 25
5854,Medio,Medio,Hispanic,Male,25 - 45
5855,Medio,Bajo,African-American,Male,25 - 45
5856,Medio,Bajo,Caucasian,Male,Greater than 45
5857,Alto,Alto,African-American,Male,Less than 25
5858,Alto,Medio,African-American,Male,Greater than 45
5859,Medio,Bajo,African-American,Male,Greater than 45
5860,Bajo,Medio,Caucasian,Male,25 - 45
5861,Alto,Alto,African-American,Male,25 - 45
5862,Bajo,Medio,Caucasian,Female,Greater than 45
5863,Medio,Bajo,African-American,Male,Less than 25
5864,Bajo,Bajo,African-American,Male,Greater than 45
5865,Alto,Alto,Caucasian,Male,25 - 45
5866,Alto,Alto,African-American,Male,25 - 45
